"Keyword Phrase","ABA Total Click Share","ABA Total Conv. Share","Keyword Sales","Cerebro IQ Score","Search Volume","Search Volume Trend","H10 PPC Sugg. Bid","H10 PPC Sugg. Min Bid","H10 PPC Sugg. Max Bid","Sponsored ASINs","Competing Products","CPR","Organic","Title Density","Smart Complete","Amazon Recommended"
"triple insulation",,,"-",0,0,"n/a",,,,103,">1,000",8,0,0,0,0
"interior parts",,,1,4,321,14,0.78,0.59,1.21,216,">80,000",8,0,0,0,0
"50 window tint",,,"-",0,0,"n/a",,,,41,">3,000",8,0,0,0,0
"insulation rv",,,"-",2,242,-26,,,,128,">100,000",8,0,0,0,0
"insulation for walls",21.3,,1,9,611,5,0.94,0.81,1.54,160,">70,000",10,0,3,0,0
"acoustic booth",,,"-",0,0,"n/a",,,,96,">311",8,0,0,0,0
"acoustic duct liner",57.1,,1,"2,994",491,15,,,,82,164,9,0,0,0,0
"acoustic carpet",,,"-",347,91,-33,,,,127,">262",8,0,0,0,0
"roll 3 mil",,,"-",31,183,-3,,,,100,">6,000",8,0,0,0,0
"acoustic block",,,"-",7,132,-15,,,,103,">20,000",8,0,0,0,0
"real carbon fiber wrap",,,"-",45,313,-5,0.78,0.69,1.21,187,">7,000",8,0,0,0,0
"textured abs sheet",,,"-",0,0,"n/a",,,,146,320,8,0,0,0,0
"textured abs plastic sheet",,,"-",0,0,"n/a",,,,102,494,8,0,0,0,0
"jbl 6x9 speakers",62.8,66.7,3,"1,780",913,35,0.52,0.48,0.65,154,513,12,0,0,0,0
"jbl 6x9",57.8,50,2,"2,282","1,011",-8,0.62,0.48,0.76,166,443,25,0,0,0,0
"jbl 6x8",,,"-",877,214,-30,1.23,0.96,1.61,103,244,8,0,0,0,0
"jbl para carro",46.7,,"-","2,502",508,-5,,,,129,203,9,0,0,0,0
"jbl pulse 4",92.3,100,3,"4,388","1,097",-7,0.88,0.54,0.91,196,250,28,0,9,0,0
"ultra sound",,,"-",12,352,41,1.11,0.83,1.33,245,">30,000",8,0,0,0,0
"jbl stadium",38.4,,1,"4,673",687,-1,0.7,0.36,0.84,84,147,10,0,8,0,0
"10 midrange speakers",24.4,,"-",623,586,2,0.92,0.69,1.09,199,">941",9,0,0,0,0
"jbl club 6520",87.5,66.7,3,"4,050",644,-2,0.75,0.45,1.26,60,159,10,0,0,0,0
"change sound",,,"-",246,246,-26,,,,184,">1,000",8,0,1,0,0
"nemesis 12 inch subwoofer",,,"-","1,495",326,10,,,,96,218,8,0,0,0,0
"escape borla",,,"-","3,709",382,26,,,,72,103,8,0,0,0,0
"ds18",31.1,20,30,"8,254","8,064",-8,0.8,0.53,0.82,341,">977",49,0,46,0,0
"vinyl nitrile foam",,,"-","1,881",205,-9,,,,133,109,8,0,0,0,0
"cross linked polyethylene foam",,,"-","2,439",261,-24,,,,115,107,8,0,29,0,0
"pvc fabric",45.6,60,5,22,647,9,0.59,0.43,0.67,174,">30,000",10,0,4,0,0
"marine fabric",21.8,25,4,64,642,-11,0.49,0.43,0.63,173,">10,000",10,0,2,0,0
"marine fabric by the yard",,,"-",374,374,19,,,,189,">1,000",8,0,0,0,0
"marine foam",29.6,16.7,6,114,684,-4,1.7,1.16,2.52,228,">6,000",10,0,8,0,0
"marine 6x9",38.8,28.6,7,"2,225",928,-4,0.85,0.7,1,300,">417",12,0,0,0,0
"skar audio 6x9",88.9,100,3,"1,478",473,-11,0.5,0.41,0.55,102,320,8,0,0,0,0
"audio padding",,,"-",89,36,-20,,,,105,">403",8,0,0,0,0
"atv heat shield",,,"-",0,0,"n/a",,,,94,">3,000",8,0,0,0,0
"accent",77.5,83.6,67,"5,289","1,957",-4,0.8,0.59,1.42,522,370,35,0,25,0,0
"hornblasters",47.2,,1,"5,176",911,-7,0.88,0.68,1.09,200,176,12,0,41,0,0
"toyota clips",43,43.2,44,101,"1,011",14,1.08,0.9,1.18,293,">10,000",26,0,3,0,0
"flowmaster 40",46.3,,1,"2,640",586,-7,1.13,0.8,1.34,80,">222",9,0,3,0,0
"flowmaster 10",,,"-","1,678",250,17,,,,80,149,8,0,0,0,0
"heated driveway systems",,,"-","1,296",359,55,,,,116,">277",8,0,0,0,0
"ford 302",23.1,,"-",93,466,17,0.72,0.53,0.85,184,">5,000",8,0,4,0,0
"honda crx",,,1,7,295,-1,0.51,0.4,0.69,210,">40,000",8,0,13,0,0
"honda acty",28.8,,1,"3,819",634,1,0.77,0.6,1.08,132,166,10,0,23,1,0
"chevy 350",,,"-",38,381,-9,0.86,0.49,0.96,271,">10,000",8,0,4,0,0
"ford oem",,,"-",3,208,61,,,,153,">80,000",8,0,7,0,0
"colored bed liner",34.1,,"-","4,926",601,4,1.31,0.75,1.52,125,122,10,0,0,0,0
"vent noise reducer",,,"-",394,342,18,,,,160,">869",8,0,2,0,0
"seal foam",,,"-",6,192,36,,,,196,">30,000",8,0,2,0,0
"deaf bonce",38.3,,3,"7,500","1,290",-3,0.71,0.55,0.88,141,172,28,0,8,0,0
"sp audio midrange",,,"-",0,0,"n/a",,,,45,53,8,0,0,0,0
"tan headliner fabric",51.9,33.3,3,"3,638",473,-4,,,,97,130,8,0,0,0,0
"pioneer 6x9",53.4,75,4,"4,013",911,24,0.48,0.31,0.89,94,227,12,0,0,0,0
"pioneer 6x8",,,"-",317,173,-5,1.19,0.93,1.48,77,546,8,0,0,0,0
"pioneer pro 6x9",,,"-","1,144",127,-1,,,,18,111,8,0,0,0,0
"nvx",20.8,100,1,"2,441",913,-15,0.98,0.89,1.07,154,">374",12,0,34,0,0
"hmmwv",,,"-","2,064",161,-52,,,,47,78,8,0,41,0,0
"tweeters",24.8,12.2,115,"1,526","12,207",8,0.92,0.51,0.93,473,">8,000",50,0,36,0,0
"xcel",,,"-","1,124",199,-46,,,,98,">177",8,0,32,0,0
"moquetas para carro",,,"-","1,565",241,0,0.9,0.69,1.13,168,154,8,0,0,0,0
"turbo sound",,,"-",254,183,-3,0.65,0.52,0.91,177,">721",8,0,41,0,0
"kappa",36.2,,1,751,"2,253",-11,0.82,0.73,1.26,384,">3,000",39,0,39,0,0
"kicker",16.5,40,5,500,"2,500",-2,0.76,0.55,1.08,466,">5,000",39,0,36,0,0
"eonon",41.8,,"-","1,288",913,-12,1.61,1.06,1.64,126,709,12,0,29,0,0
"qbomb",,,"-","3,353",399,20,,,,57,119,8,0,27,0,0
"low voltage cutoff",53.5,51.3,156,"7,733","6,643",57,0.95,0.69,1.11,235,">859",39,0,22,0,0
"foil backed insulation",,,"-",890,250,-7,,,,198,">281",8,0,0,1,0
"foil window insulation",,,7,123,370,-15,0.71,0.53,0.76,164,">3,000",8,0,0,0,0
"5x7 alpine",,,"-",3,247,23,,,,104,">80,000",8,0,1,0,0
"recycled denim insulation",60,100,1,"4,016",506,-16,,,,56,126,9,0,0,0,0
"tiger seal",84.1,72.2,18,298,596,-3,1.19,0.92,1.33,130,">2,000",9,0,3,0,0
"fender mat",,,"-",388,233,-3,,,,107,">601",8,0,0,0,0
"1000 watt subwoofer",,,"-",187,187,-28,,,,170,">1,000",8,0,0,0,0
"abs plastic sheet smooth",,,"-",0,0,"n/a",,,,120,">1,000",8,0,0,0,0
"ct sounds 10",,,"-","3,245",331,-12,,,,48,102,8,0,0,0,0
"suede roll",,,"-",0,0,"n/a",,,,75,">632",8,0,1,0,0
"planta para carros sonido",26.5,100,1,"5,106",674,4,1.07,0.5,1.08,101,132,10,0,0,0,0
"kicker csc65",65.8,,2,"2,789",689,4,0.57,0.56,0.88,136,247,10,0,2,0,0
"kicker cs 6x9",77.1,50,2,"2,266",657,0,0.72,0.41,0.84,111,290,10,0,0,0,0
"kicker csc693",,,"-","4,009",437,25,,,,55,109,8,0,0,0,0
"kicker 10",25,,1,496,488,-3,1.11,0.55,1.16,179,">983",9,0,0,0,0
"kicker 15",20,,"-","1,216",506,14,0.33,0.19,0.45,130,">416",9,0,0,0,0
"kicker 4x6",,,2,793,352,4,,,,101,">444",8,0,1,0,0
"kicker 6x9",46.3,58.6,29,"5,969","3,450",17,0.49,0.42,0.76,344,">578",28,0,0,0,0
"kicker 6x8",47.5,,1,"1,850",581,-8,0.77,0.54,0.79,156,">314",9,0,1,0,0
"kicker km8",47.5,33.3,3,"5,525","1,011",48,0.91,0.78,1.05,89,183,26,0,1,0,0
"kicker hideaway 8",,,"-","2,735",309,-16,,,,40,113,8,0,0,0,0
"kicker cvx 15",,,"-","4,513",352,46,,,,29,78,8,0,0,0,0
"anti rattle tape",58.6,33.3,9,"3,191",501,-11,1.2,0.92,1.29,185,157,9,0,0,0,0
"pelican 1500 foam",,,5,"2,429",379,24,,,,78,156,8,0,0,0,0
"tinted car",,,"-",15,302,5,0.6,0.47,0.69,221,">20,000",8,0,0,0,0
"camaro 1969",,,"-",12,117,-49,,,,162,">10,000",8,0,0,0,0
"magna muffler",,,"-","1,369",204,-6,,,,58,149,8,0,0,0,0
"neoprene flooring",,,"-",38,38,-31,,,,83,">1,000",8,0,0,0,0
"exhaust sound",,,"-",21,205,17,,,,145,">10,000",8,0,5,0,0
"exhaust sound booster",36.5,40,5,"7,459",813,28,0.64,0.55,1.02,119,109,11,0,2,0,0
"exhaust sound reducer",,,"-",63,378,-5,0.57,0.52,0.63,142,">6,000",8,0,0,0,0
"sundown 15",47.6,,"-","3,167",662,10,0.93,0.72,1.37,94,209,10,0,0,0,0
"sundown 12",44.6,,"-","4,992",644,-5,0.96,0.91,1.44,83,129,10,0,0,0,0
"greenhouse bubble insulation",,,"-",333,230,-23,,,,185,690,8,0,0,0,0
"drywall foam",,,"-",34,34,42,,,,79,">1,000",8,0,0,0,0
"pride audio",,,"-","1,500",324,-23,0.83,0.62,1.17,113,216,8,0,0,0,0
"monoblock",32.3,,"-",516,516,-16,1.31,1.26,1.36,137,">1,000",9,0,44,0,0
"carpet subwoofer",,,"-",300,300,87,,,,80,">1,000",8,0,2,0,0
"hood liner",,,"-",21,123,-47,0.58,0.44,0.74,133,">6,000",8,0,7,0,0
"hood seal",,,"-",28,278,-5,1.01,0.79,1.38,159,">10,000",8,0,19,0,0
"orion 6x9",70,,4,"12,111",654,5,0.61,0.56,0.66,32,54,10,0,0,0,0
"orion 6x8 speakers",,,"-","1,279",234,-2,,,,61,183,8,0,0,0,0
"pelican vault",46.9,25,24,"14,884","3,453",-35,0.76,0.42,0.82,258,232,29,0,2,0,0
"polaris sound",,,"-",432,204,-7,,,,140,472,8,0,1,0,0
"pyle 6x9 speakers",,,"-",755,305,9,,,,107,404,8,0,0,0,0
"pyle 6x9 marine speakers",72.2,33.3,3,"1,345",554,376,,,,71,412,9,0,0,0,0
"4x8 plastic sheets",54.3,,1,138,551,19,1.06,0.86,1.49,162,">4,000",9,0,0,0,0
"duct liner",63.6,100,1,"2,473",601,7,0.95,0.62,1.18,140,">243",10,0,1,0,0
"67 mustang",,,"-",350,205,-29,,,,132,">585",8,0,2,0,0
"hvac noise",,,"-",0,0,"n/a",,,,70,">6,000",8,0,5,0,0
"f150 subwoofer",57.7,,"-",718,466,0,0.62,0.46,0.83,141,">649",8,0,0,0,0
"beetle headliner",,,"-","1,725",176,68,,,,13,102,8,0,0,0,0
"transit 250 accessories",,,"-",1,29,-18,,,,73,">40,000",8,0,0,0,0
"components",,,"-",1,56,36,,,,94,">100,000",8,0,15,0,0
"generator noise reducer",,,"-",926,438,25,1.27,0.98,1.71,150,">473",8,0,0,0,0
"alpine 8 inch subwoofer",,,"-","1,052",324,-1,0.93,0.68,1.18,136,308,8,0,0,0,0
"alpine mrv",,,"-","4,481",354,-21,,,,41,79,8,0,0,0,0
"rms",48.5,11.1,54,"1,044","10,440",-33,1.1,0.75,1.57,216,">10,000",52,0,47,0,0
"kenwood 6x9",65.6,50,2,"2,458",526,-17,0.9,0.63,1.02,115,214,9,0,0,0,0
"fireproof wall",,,"-",17,340,-2,,,,119,">20,000",8,0,9,0,0
"polk 6x9",84.5,50,4,"3,553",913,2,0.56,0.43,0.79,106,257,12,0,0,0,0
"polk 6x9 marine speakers",85.4,75,8,"3,086","1,290",6,0.55,0.36,0.79,163,418,26,0,0,0,0
"1967 chevelle",,,"-",65,392,3,,,,139,">6,000",8,0,4,0,0
"bajos 12 doble bobina",15.8,,1,"11,681","1,939",20,0.54,0.49,0.79,196,166,27,0,0,0,0
"bajos 12",20.9,,"-","2,661",596,-9,0.85,0.72,1.36,120,224,9,0,0,0,0
"bajos 15",34.6,,"-","2,944",471,21,,,,140,160,8,0,0,0,0
"bajos 10",28,,"-","3,304",456,2,0.69,0.64,0.74,76,138,8,0,0,0,0
"bajos 15 doble bobina",,,"-","2,104",284,-5,0.43,0.32,0.53,97,135,8,0,0,0,0
"foam rubber padding",27.2,11.8,17,152,913,4,0.82,0.68,1.15,167,">6,000",12,0,0,0,0
"laser cut floor mats",,,"-",108,108,39,1.88,1.73,2.04,129,">1,000",8,0,0,0,0
"bocinas de carro",,,"-","1,504",370,-4,,,,251,246,8,0,0,0,0
"bocinas kicker 6x9",60.7,,"-",913,491,21,1.1,0.89,1.41,92,">538",9,0,0,0,0
"bocinas para carro",19.8,50,6,"12,098","3,448",12,0.56,0.35,0.71,543,">285",28,0,0,0,0
"bocinas pioneer",,,"-","1,915",316,-6,,,,92,165,8,0,0,0,0
"bocinas 10 pulgadas",,,"-","1,192",285,"n/a",,,,61,239,8,0,0,0,0
"bocinas 6x8",34.6,,"-","1,486",468,2,,,,176,315,8,0,0,0,0
"bocinas 6x9",33.1,25,4,"2,438","1,197",29,0.53,0.39,0.73,292,">491",26,0,0,0,0
"bocinas 8 pulgadas para auto",,,"-","1,296",368,34,,,,154,284,8,0,0,0,0
"bocinas 8 pulgadas",31.4,,"-","1,531",551,8,,,,134,360,9,0,0,0,0
"tweeters 1 inch",40,33.3,6,327,654,-5,1.16,0.58,1.39,211,">2,000",10,0,0,0,0
"tweeters 4 inch",,,"-",378,378,10,,,,178,">1,000",8,0,0,0,0
"arb speedy seal",,,"-","1,526",290,-2,,,,63,190,8,0,0,0,0
"rockville 6x9",,,"-","1,551",273,"1,293",,,,74,176,8,0,0,0,0
"speaker grills",27.6,,1,123,493,-1,0.79,0.62,0.94,224,">4,000",9,0,5,0,0
"rockford fosgate 6x8",,,"-","1,960",341,-16,,,,96,174,8,0,0,0,0
"rockford monoblock",,,"-","2,065",223,-8,,,,41,108,8,0,0,0,0
"red wire loom",31.4,57.2,7,760,546,-6,0.79,0.6,0.91,131,">718",9,0,0,0,0
"woofer",18.7,,1,91,911,8,1.03,0.65,1.18,288,">10,000",12,0,12,0,0
"ultra suede fabric by the yard",,,"-","1,065",277,33,,,,85,260,8,0,0,0,0
"nvx 12",,,"-","2,638",248,19,,,,45,94,8,0,0,0,0
"nvx 6x9",49,75,4,"5,158",913,10,0.63,0.53,0.89,72,177,12,0,0,0,0
"skar 10",51.9,25,4,"3,005",637,0,0.59,0.27,0.86,131,212,10,0,0,0,0
"skar 12",34.3,20,5,"4,178","1,011",14,0.89,0.73,1.48,172,242,25,0,0,0,0
"skar 15",62.7,50,2,"5,508",672,-1,1.68,0.94,1.71,86,122,10,0,0,0,0
"skar 4x6",,,"-",98,15,-43,,,,31,153,8,0,0,0,0
"skar 6x9",79.4,62.5,8,"3,240","1,011",4,0.66,0.56,0.79,194,312,25,0,0,0,0
"skar 6x8",,,"-","2,849",416,36,1.2,0.96,1.53,93,146,8,0,0,0,0
"skar vd12",,,"-","2,022",93,93,,,,17,46,8,0,0,0,0
"austic foam",,,"-",0,0,"n/a",,,,75,">4,000",8,0,0,0,0
"prv 6x9",61.6,75,8,"20,235","1,720",8,0.8,0.75,0.85,138,85,26,0,0,0,0
"prv 6x9 speakers",63.8,100,1,"2,007",614,-4,1.2,0.69,1.31,195,306,10,0,0,0,0
"esterio para carro",,,"-",511,327,58,0.85,0.62,1.1,229,">640",8,0,0,0,0
"parlantes 6x9",,,"-",545,253,-31,,,,192,464,8,0,0,0,0
"parlantes para carro bose",,,"-","1,697",241,44,,,,22,142,8,0,0,0,0
"ds18 6x9",52,47.6,21,"26,531","4,245",-5,0.74,0.57,0.84,134,160,29,0,0,0,0
"ds18 6x8",48.1,100,1,"3,649",478,-12,1.12,0.6,1.19,63,131,8,0,0,0,0
"spraymax 2k",51.2,40,5,"5,568",813,19,0.97,0.83,1.25,118,">146",11,0,5,0,0
"sikaflex 252",77.9,51.5,33,"10,882","1,197",10,1.36,1.13,2.33,79,110,26,0,0,0,0
"24 insulation",,,"-",0,0,"n/a",,,,72,">100,000",8,0,0,1,0
"estereo para carro",16.3,,1,952,596,17,0.97,0.63,1.05,266,">626",9,0,0,0,0
"estereo pioneer",,,"-",867,293,-26,0.59,0.5,0.68,118,338,8,0,0,0,0
"headliner",23.7,26.7,15,646,"1,937",-18,0.62,0.52,0.81,370,">3,000",42,0,48,0,0
"epicentro audiocontrol",55.5,50,2,"13,060","1,097",0,0.79,0.77,1.25,68,84,26,0,0,0,0
"epicentro car audio",37,25,4,"5,605",639,3,0.89,0.73,1.05,92,114,10,0,0,0,0
"bocina 6x9",,,"-",822,361,121,,,,124,">439",8,0,0,0,0
"amortiguadores de aire",,,"-",274,145,-14,0.81,0.61,1.04,67,">529",8,0,0,0,0
"taramps 12k",,,"-","4,302",370,10,1.12,0.88,1.37,22,86,8,0,0,0,0
"taramps 1500",50,100,1,"5,127",523,-24,1.19,0.85,1.28,24,102,9,0,0,0,0
"taramps 1200",69.1,100,3,"7,238",760,-6,1.45,1.3,1.58,42,105,11,0,0,0,0
"taramps 1200x4",87.9,69.2,26,"28,537","3,453",-3,1.13,0.88,1.2,64,121,28,0,0,0,0
"taramps 2000",90.5,80,5,"7,598",813,-27,1.84,1.58,2.12,32,107,11,0,0,0,0
"taramps 2 channel",,,"-","1,050",127,-19,0.66,0.5,0.83,32,121,8,0,0,0,0
"taramps 2000x4",82.7,80,5,"10,526","1,200",-7,1.18,1.05,1.39,75,114,26,0,0,0,0
"taramps 4 channel",52.3,50,18,"24,034","4,903",0,1,0.9,1.31,126,204,30,0,0,0,0
"taramps 4000",80.6,100,1,"5,029",513,-2,1.8,1.33,2.22,54,102,9,0,0,0,0
"taramps 400",81.6,50,2,"6,010",619,-7,,,,37,103,10,0,0,0,0
"taramps 5000",67.9,,1,"5,352",760,-9,2.12,1.41,2.4,60,142,11,0,0,0,0
"taramps 800",64.7,50,2,"5,500",539,8,,,,36,98,9,0,0,0,0
"taramps 800x4",80.3,70,20,"28,685","3,184",15,1.02,0.64,1.21,65,111,28,0,0,0,0
"k flex",37.8,,1,"5,194",561,-27,0.74,0.62,0.9,57,108,9,0,26,0,0
"k flex insulation",,,"-","1,644",263,48,,,,69,160,8,0,0,0,0
"powerbass 6x9",40.5,55.6,9,"3,613",589,-5,,,,76,163,9,0,0,0,0
"medios 10 pulgadas",,,"-","1,801",299,-28,0.74,0.62,1.35,162,">166",8,0,0,0,0
"medios 8 pulgadas",42.2,,1,"2,297",604,-1,0.56,0.55,0.97,203,">263",10,0,0,0,0
"empaque para puertas de carro",28.8,40,10,"5,232",654,7,0.73,0.61,0.85,164,">125",10,0,0,0,0
"sanden 508",,,"-","3,578",365,"n/a",,,,87,">102",8,0,33,0,0
"black aluminum foil",68.6,71.4,7,"2,083",629,7,0.87,0.71,1.21,131,">302",10,0,7,0,0
"empaques para puertas de carro",33.7,12.5,8,"3,215",913,8,0.69,0.63,0.76,111,284,12,0,0,0,0
"sound digital",47,,"-",40,"1,200",41,0.7,0.57,1.1,277,">30,000",26,0,0,0,0
"pelican 1615",57.8,70.6,17,"8,442","2,178",-10,1.12,0.76,1.48,235,258,37,0,32,0,0
"mil",85.3,,14,62,"6,161",2,0.96,0.69,1.45,335,">100,000",38,0,20,0,0
"black heat shrink",40.7,40,5,69,481,9,,,,206,">7,000",9,0,3,0,0
"cornetas para carros",28.6,25,4,"3,354",644,10,0.66,0.47,0.87,173,">192",10,0,0,0,0
"2017 ford f150",22.2,,"-",6,481,16,0.77,0.58,1.04,201,">80,000",9,0,1,0,0
"acoustic sound dampening",,,"-",18,366,7,,,,157,">20,000",8,0,0,1,0
"kicker comprt 10",56.7,,"-","2,456",506,12,,,,129,206,9,0,0,0,0
"black foam spray",65.9,70,20,698,586,33,1.06,0.85,1.28,167,">840",9,0,0,0,0
"rocksford sub",,,"-",356,192,38,,,,137,540,8,0,0,0,0
"high density foam blocks",20.5,16.7,12,599,"1,197",-36,0.72,0.47,0.91,325,">2,000",26,0,0,0,0
"15 sub",25.9,,1,60,481,17,,,,202,">8,000",9,0,2,0,0
"floor heat pad",,,"-",0,0,"n/a",,,,95,">9,000",8,0,0,0,0
"textured black plastic sheet",,,"-",0,0,"n/a",,,,139,">3,000",8,0,0,0,0
"ceiling noise",,,"-",2,95,52,,,,100,">60,000",8,0,1,0,0
"memfis audio",,,"-",535,201,-8,,,,171,">376",8,0,0,0,0
"soundigital 800 4",,,"-","10,703",396,-12,,,,32,37,8,0,0,0,0
"speaker cabinet coating",,,"-","4,964",273,0,,,,36,55,8,0,10,0,0
"chevy van",,,1,43,425,-18,1.23,0.96,1.47,192,">10,000",8,0,18,0,0
"kicker l7s",,,"-","1,900",399,5,,,,141,210,8,0,1,0,0
"automotive jute carpet padding",37.8,50,4,822,564,22,0.83,0.6,1.33,180,">686",9,0,11,0,0
"camo headliner fabric",37.1,,1,"3,519",549,21,,,,123,156,9,0,0,0,0
"ecualizador para carro",,,"-","1,530",179,-42,0.62,0.51,0.78,67,117,8,0,0,0,0
"roadkill garage",42,,"-","9,176",624,-1,0.72,0.57,0.88,37,68,10,0,17,1,0
"sem tac free",,,"-","2,709",279,2,,,,26,103,8,0,0,0,0
"kicker ds",,,"-",125,68,-21,,,,55,543,8,0,1,0,0
"6x9 car speakers pair",,,"-",241,241,-17,,,,197,">1,000",8,0,0,0,0
"power acoustik indash",,,"-","1,408",214,-16,,,,82,152,8,0,0,0,0
"inner fender liner",9.9,5,20,551,"1,652",6,0.61,0.43,0.69,402,">3,000",30,0,12,0,0
"upol raptor liner kit",,,"-","1,174",257,-29,,,,60,219,8,0,0,0,0
"carpet for car floor",,,"-",4,86,29,,,,110,">20,000",8,0,0,0,0
"lizard skins adhesive protectors",,,"-",0,0,"n/a",,,,9,76,8,0,0,1,0
"1986 chevy k10 accessories",,,"-",133,398,11,,,,143,">3,000",8,0,0,0,0
"auto car parts",,,"-",2,181,-6,0.99,0.82,1.23,212,">100,000",8,0,0,0,0
"red interior wrap",,,"-",42,423,43,,,,116,">10,000",8,0,0,0,0
"car carpet floor",,,"-",0,0,"n/a",,,,84,">100,000",8,0,1,0,0
"car carpet kit",,,"-",112,224,106,,,,48,">2,000",8,0,0,1,0
"car carpet padding",,,"-",249,249,4,,,,135,">1,000",8,0,0,1,0
"car carpet replacement",,,"-",35,208,-33,,,,251,">6,000",8,0,0,0,0
"mini subwoofer for car",,,"-",184,176,52,0.61,0.54,1.03,31,">958",8,0,0,0,0
"planta de musica para carro",,,"-","2,650",326,"n/a",0.76,0.61,0.83,43,123,8,0,0,0,0
"window thermal insulation",,,"-",24,238,12,0.94,0.79,1.09,150,">10,000",8,0,0,0,0
"auto upholstery fabric",31,,"-",251,501,55,,,,171,">2,000",9,0,1,0,0
"reflective heat shield",,,"-",49,340,19,,,,206,">7,000",8,0,2,1,0
"silver insulation roll",,,"-",323,323,"n/a",,,,114,">1,000",8,0,0,0,0
"fabric for upholstery",13.3,16.7,12,34,"1,014",6,0.53,0.42,0.71,340,">30,000",25,0,0,0,0
"window reflective insulation",,,"-",43,344,43,0.76,0.64,1.05,177,">8,000",8,0,2,0,0
"felt weather strip",,,"-",0,0,"n/a",,,,22,">853",8,0,0,0,0
"wall sound dampening",,,"-",0,0,"n/a",,,,42,">10,000",8,0,0,0,0
"waterproof 6x9",,,"-",5,138,-39,,,,175,">30,000",8,0,1,0,0
"spray sound deadener",,,"-","1,852",237,1,,,,82,128,8,0,0,1,0
"foam generator",,,"-",313,137,-32,1.11,0.85,1.38,89,">438",8,0,11,0,0
"white reflective tape",30.6,26.9,26,430,"1,290",13,1.14,0.99,1.56,285,">3,000",28,0,8,0,0
"sheet abs",,,"-",0,0,"n/a",,,,156,">3,000",8,0,1,0,0
"anti squeak tape",,,"-",151,23,20,0.97,0.62,1.26,46,152,8,0,5,0,0
"foam strip",23.9,26.7,30,101,"1,014",2,0.89,0.67,1.19,245,">10,000",27,0,5,0,0
"waterproof foam",34.3,33.3,9,17,669,0,1.55,1.17,1.92,149,">40,000",10,0,1,0,0
"foam weatherstrip tape",,,"-",0,0,"n/a",,,,117,">1,000",8,0,0,0,0
"sound absorbing",16.5,,1,189,757,7,1.06,0.75,1.23,168,">4,000",11,0,21,0,0
"sound absorber",,,"-",143,428,15,0.95,0.83,1.29,217,">3,000",8,0,5,0,0
"rv butyl tape",50.5,40,25,"1,465","1,011",-2,1.24,1.1,1.49,212,">690",26,0,3,0,0
"sound door blocker",,,"-",64,254,-3,,,,149,">4,000",8,0,0,0,0
"heat absorber",,,"-",115,74,6,,,,62,">642",8,0,0,0,0
"heat adhesive tape",,,"-",1,16,-42,,,,109,">20,000",8,0,0,0,0
"sound pad",39.4,100,1,18,531,15,1.1,0.84,1.22,249,">30,000",9,0,0,1,0
"sound pickup",,,"-",19,388,17,,,,191,">20,000",8,0,0,0,0
"sound skins",,,2,72,360,-12,0.78,0.61,1.15,204,">5,000",8,0,0,1,0
"heat sleeve automotive",31.7,25,4,147,586,-15,1.14,0.82,1.49,212,">4,000",9,0,1,0,0
"heat storm",73,75,4,561,561,12,1.34,1.11,1.88,108,">1,000",9,0,2,0,0
"heat rap for exhaust",,,"-","1,000",322,45,,,,164,322,8,0,0,0,0
"waterproof tweeters",25,,1,481,481,19,0.97,0.73,1.17,201,">1,000",9,0,0,0,0
"premium sound",,,"-",0,0,"n/a",,,,117,227,8,0,1,0,0
"spray bedliner kit",,,"-","1,290",365,52,,,,94,283,8,0,0,0,0
"foam backed headliner fabric",35.4,,2,"2,046",667,16,0.96,0.69,1.16,162,">326",10,0,1,0,0
"foam door insulation",,,"-",6,17,-52,,,,58,">3,000",8,0,0,0,0
"white raptor liner",54.1,50,2,"5,176",559,-4,1.65,1.35,2.01,33,108,9,0,0,0,0
"foam panels",26.6,26.7,15,91,"1,826",-7,1.05,0.67,1.37,304,">20,000",36,0,30,0,0
"focal 6x9",,,"-",163,325,39,,,,131,">2,000",8,0,0,0,0
"foamtouch",,,"-",447,242,-22,,,,109,">541",8,0,43,0,0
"sound booster",,,"-","1,549",423,-6,1.15,0.77,1.29,197,">273",8,0,20,0,0
"sound blocking",,,1,21,423,-24,1.07,0.83,1.45,182,">20,000",8,0,0,0,0
"sheet steel",,,"-",4,168,-17,1.34,0.98,1.65,211,">40,000",8,0,0,0,0
"advanced sound model 3",,,"-",0,0,"n/a",,,,53,761,8,0,0,0,0
"sound tools",,,"-",491,132,-43,1.1,0.82,1.42,192,">269",8,0,8,0,0
"soundstream",24.6,,1,"3,403",667,0,0.77,0.43,0.79,164,196,10,0,46,0,0
"heat panel",,,"-",1,103,18,1.39,0.91,1.78,86,">70,000",8,0,9,0,0
"universal mat kit",,,"-",0,0,"n/a",,,,77,">10,000",8,0,4,0,0
"universal trunk mat",,,"-",156,312,25,,,,156,">2,000",8,0,0,0,0
"ceiling sound absorber",,,"-","1,219",373,49,,,,120,306,8,0,0,0,0
"tinysine",73.1,,"-","2,974",458,-13,1.33,0.78,1.38,13,154,8,0,0,0,0
"6x9 2 way speakers",,,"-",141,140,17,,,,113,">993",8,0,0,0,0
"noise cancelling blanket",,,"-","1,490",295,-3,,,,76,198,8,0,0,0,0
"sound dampening bumper",,,"-",67,49,3,,,,85,">734",8,0,2,0,0
